Type,Value,Cell,Alignment,Norm_val
AM_10A,0.3153,10A,Aligned,0.239717175
AM_10A,0.3341,10A,Aligned,0.250431002
AM_10A,0.3405,10A,Aligned,0.254009698
AM_10A,0.3335,10A,Aligned,0.250093738
AM_10A,0.3438,10A,Aligned,0.255841643
AM_10A,0.3481,10A,Aligned,0.258215266
AM_10A,0.3527,10A,Aligned,0.260737784
AM_10A,0.3373,10A,Aligned,0.252224632
AM_10A,0.3454,10A,Aligned,0.256726624
AM_10A,0.3778,10A,Aligned,0.274205255
AM_10A,0.3712,10A,Aligned,0.270711785
AM_10A,0.4227,10A,Aligned,0.297111127
AM_10A,0.4337,10A,Aligned,0.302504011
AM_10A,0.389,10A,Aligned,0.280057595
AM_10A,0.4897,10A,Aligned,0.328723904
AM_10A,0.5142,10A,Aligned,0.33958526
AM_10A,0.4478,10A,Aligned,0.309296864
AM_10A,0.4045,10A,Aligned,0.288002848
AM_10A,0.5153,10A,Aligned,0.340064674
AM_10A,0.4318,10A,Aligned,0.301578433
AM_10A,0.3625,10A,Aligned,0.266055046
AM_10A,0.5162,10A,Aligned,0.340456404
AM_10A,0.4584,10A,Aligned,0.31431706
AM_10A,0.5335,10A,Aligned,0.347896968
AM_10A,0.4998,10A,Aligned,0.333244433
AM_10A,0.4421,10A,Aligned,0.306566812
AM_10A,0.3907,10A,Aligned,0.280937657
AM_10A,0.4849,10A,Aligned,0.326553977
AM_10A,0.3802,10A,Aligned,0.275467324
AM_10A,0.4622,10A,Aligned,0.316099029
AM_10A,0.3838,10A,Aligned,0.277352219
AM_10A,0.4509,10A,Aligned,0.310772624
AM_10A,0.3964,10A,Aligned,0.283872816
AM_10A,0.4997,10A,Aligned,0.333199973
AM_10A,0.2939,10A,Aligned,0.227142747
AM_10A,0.2721,10A,Aligned,0.213898278
AM_10A,0.3582,10A,Aligned,0.263731409
AM_10A,0.3401,10A,Aligned,0.253787031
AM_10A,0.2965,10A,Aligned,0.228692634
AM_10A,0.2139,10A,Aligned,0.176208913
AM_10A,0.351,10A,Aligned,0.25980755
AM_10A,0.3177,10A,Aligned,0.24110192
AM_10A,0.377,10A,Aligned,0.273783588
AM_10A,0.3449,10A,Aligned,0.256450294
AM_10A,0.245,10A,Aligned,0.196787149
AM_10A,0.2824,10A,Aligned,0.220212102
AM_10A,0.2472,10A,Aligned,0.198203977
AM_10A,0.2487,10A,Aligned,0.199167134
AM_10A,0.3185,10A,Aligned,0.241562381
AM_10A,0.2758,10A,Aligned,0.216178084
AM_10A,0.2947,10A,Aligned,0.227620298
AM_10A,0.2247,10A,Aligned,0.183473504
AM_10A,0.215,10A,Aligned,0.176954733
AM_10A,0.2723,10A,Aligned,0.21402185
AM_10A,0.4718,10A,Aligned,0.320559859
AM_10A,0.3136,10A,Aligned,0.238733252
AM_10A,0.3652,10A,Aligned,0.267506592
AM_10A,0.2826,10A,Aligned,0.220333697
AM_10A,0.3702,10A,Aligned,0.270179536
AM_10A,0.424,10A,Aligned,0.297752809
AM_10A,0.406,10A,Aligned,0.288762447
AM_10A,0.4158,10A,Aligned,0.293685549
AM_10A,0.3875,10A,Aligned,0.279279279
AM_10A,0.4208,10A,Aligned,0.296171171
AM_10A,0.4902,10A,Aligned,0.328949134
AM_10A,0.3731,10A,Aligned,0.271720923
AM_10A,0.408,10A,Aligned,0.289772727
AM_10A,0.599,10A,Aligned,0.374609131
AM_10A,0.5559,10A,Aligned,0.357285173
AM_10A,0.5882,10A,Aligned,0.370356378
AM_10A,0.4369,10A,Aligned,0.304057346
AM_10A,0.429,10A,Aligned,0.300209937
AM_10A,0.4645,10A,Aligned,0.317173097
AM_10A,0.4939,10A,Aligned,0.330611152
AM_10A,0.3483,10A,Aligned,0.258325299
AM_10A,0.4572,10A,Aligned,0.313752402
AM_10A,0.3109,10A,Aligned,0.237165306
AM_10A,0.5533,10A,Aligned,0.356209361
AM_10A,0.3842,10A,Aligned,0.277561046
AM_10A,0.3337,10A,Aligned,0.250206193
AM_10A,0.3048,10A,Aligned,0.233599019
AM_10A,0.3509,10A,Aligned,0.259752757
AM_10A,0.4511,10A,Aligned,0.310867618
AM_10A,0.4047,10A,Aligned,0.288104222
AM_10A,0.3398,10A,Aligned,0.253619943
AM_10A,0.5342,10A,Aligned,0.348194499
AM_10A,0.4624,10A,Aligned,0.31619256
AM_10A,0.3187,10A,Aligned,0.24167741
AM_10A,0.3964,10A,Aligned,0.283872816
AM_10A,0.3097,10A,Aligned,0.236466366
AM_10A,0.3189,10A,Aligned,0.241792403
AM_10A,0.3414,10A,Aligned,0.254510213
AM_10A,0.286,10A,Aligned,0.222395023
AM_10A,0.234,10A,Aligned,0.189627229
AM_10A,0.3582,10A,Aligned,0.263731409
AM_10A,0.3161,10A,Aligned,0.240179318
AM_10A,0.4082,10A,Aligned,0.289873598
AM_10A,0.3576,10A,Aligned,0.263406011
AM_10A,0.3482,10A,Aligned,0.258270286
AM_10A,0.3051,10A,Aligned,0.23377519
AM_10A,0.3904,10A,Aligned,0.280782509
AM_10A,0.3338,10A,Aligned,0.250262408
AM_10A,0.2649,10A,Aligned,0.20942367
AM_10A,0.2582,10A,Aligned,0.205213797
AM_10A,0.2845,10A,Aligned,0.22148696
AM_10A,0.2392,10A,Aligned,0.19302776
AM_10A,0.3466,10A,Aligned,0.25738898
AM_10A,0.3623,10A,Aligned,0.265947295
AM_10A,0.3341,10A,Aligned,0.250431002
AM_10A,0.2729,10A,Aligned,0.214392332
AM_10A,0.267,10A,Aligned,0.210734017
AM_10A,0.2467,10A,Aligned,0.19788241
AM_10A,0.2713,10A,Aligned,0.213403603
AM_10A,0.2995,10A,Aligned,0.230473259
RM_10A,0.2837,10A,Random,0.221001792
RM_10A,0.3161,10A,Random,0.240179318
RM_10A,0.3081,10A,Random,0.235532452
RM_10A,0.3024,10A,Random,0.232186732
RM_10A,0.3265,10A,Random,0.246136449
RM_10A,0.3153,10A,Random,0.239717175
RM_10A,0.3406,10A,Random,0.254065344
RM_10A,0.3376,10A,Random,0.252392344
RM_10A,0.3227,10A,Random,0.243970666
RM_10A,0.3302,10A,Random,0.248233348
RM_10A,0.3022,10A,Random,0.232068807
RM_10A,0.3316,10A,Random,0.249023731
RM_10A,0.3044,10A,Random,0.233363999
RM_10A,0.3042,10A,Random,0.233246435
RM_10A,0.3102,10A,Random,0.236757747
RM_10A,0.317690578,10A,Random,0.241096494
RM_10A,0.30581656,10A,Random,0.234195651
RM_10A,0.287011991,10A,Random,0.223006463
RM_10A,0.295687295,10A,Random,0.22820884
RM_10A,0.309402998,10A,Random,0.23629318
RM_10A,0.304314133,10A,Random,0.233313529
RM_10A,0.302908637,10A,Random,0.232486475
RM_10A,0.286963526,10A,Random,0.222977202
RM_10A,0.292633976,10A,Random,0.226385799
RM_10A,0.30707666,10A,Random,0.234933932
RM_10A,0.273538615,10A,Random,0.214786275
RM_10A,0.29132541,10A,Random,0.225601857
RM_10A,0.304798787,10A,Random,0.233598306
RM_10A,0.299079872,10A,Random,0.23022439
RM_10A,0.30518651,10A,Random,0.233825976
RM_10A,0.299419129,10A,Random,0.230425367
RM_10A,0.298401356,10A,Random,0.229822123
RM_10A,0.289726053,10A,Random,0.224641545
RM_10A,0.301309279,10A,Random,0.231543173
RM_10A,0.316285082,10A,Random,0.240286156
RM_10A,0.344831192,10A,Random,0.25641225
RM_10A,0.283377088,10A,Random,0.220805787
RM_10A,0.301454675,10A,Random,0.231629023
RM_10A,0.281196146,10A,Random,0.219479388
RM_10A,0.348126838,10A,Random,0.258230033
RM_10A,0.3095,10A,Random,0.236349752
RM_10A,0.319,10A,Random,0.241849886
RM_10A,0.2901,10A,Random,0.224866289
RM_10A,0.3006,10A,Random,0.231124097
RM_10A,0.3101,10A,Random,0.236699489
RM_10A,0.2801,10A,Random,0.21881103
RM_10A,0.2903,10A,Random,0.224986437
RM_10A,0.2792,10A,Random,0.218261413
RM_10A,0.3282,10A,Random,0.24710134
RM_10A,0.3271,10A,Random,0.246477281
RM_10A,0.2957,10A,Random,0.228216408
RM_10A,0.3168,10A,Random,0.240583232
RM_10A,0.3179,10A,Random,0.241217088
RM_10A,0.3262,10A,Random,0.245965918
RM_10A,0.3256,10A,Random,0.245624623
RM_10A,0.3143,10A,Random,0.239138705
RM_10A,0.3338,10A,Random,0.250262408
RM_10A,0.3089,10A,Random,0.235999694
RM_10A,0.3246,10A,Random,0.245055111
RM_10A,0.2512,10A,Random,0.200767263
RM_10A,0.3286,10A,Random,0.247328014
RM_10A,0.3333,10A,Random,0.24998125
RM_10A,0.4355,10A,Random,0.303378614
RM_10A,0.3271,10A,Random,0.246477281
RM_10A,0.46,10A,Random,0.315068493
RM_10A,0.3037,10A,Random,0.232952366
RM_10A,0.3183,10A,Random,0.241447319
RM_10A,0.3102,10A,Random,0.236757747
RM_10A,0.3147,10A,Random,0.239370199
RM_10A,0.3321,10A,Random,0.249305608
RM_10A,0.3288,10A,Random,0.2474413
RM_10A,0.3462,10A,Random,0.257168326
RM_10A,0.3202,10A,Random,0.242539009
RM_10A,0.3509,10A,Random,0.259752757
RM_10A,0.351,10A,Random,0.25980755
RM_10A,0.3358,10A,Random,0.251384938
RM_10A,0.3174,10A,Random,0.240929103
RM_10A,0.3348,10A,Random,0.250824093
RM_10A,0.2744,10A,Random,0.215317012
RM_10A,0.3361,10A,Random,0.251553027
RM_10A,0.353,10A,Random,0.2609017
RM_10A,0.3409,10A,Random,0.254232232
RM_10A,0.2407,10A,Random,0.194003385
RM_10A,0.3108,10A,Random,0.23710711
RM_10A,0.3594,10A,Random,0.264381345
RM_10A,0.3096,10A,Random,0.236408064
RM_10A,0.3444,10A,Random,0.256173758
RM_10A,0.3495,10A,Random,0.258984809
RM_10A,0.3655,10A,Random,0.267667521
RM_10A,0.3489,10A,Random,0.258655201
RM_10A,0.5977,10A,Random,0.374100269
RM_10A,0.4858,10A,Random,0.326961906
RM_10A,0.4446,10A,Random,0.307766856
RM_10A,0.6071,10A,Random,0.377761185
RM_10A,0.5717,10A,Random,0.363746262
RM_10A,0.6039,10A,Random,0.376519733
RM_10A,0.401,10A,Random,0.286224126
RM_10A,0.3971,10A,Random,0.284231623
RM_10A,0.4793,10A,Random,0.324004597
RM_10A,0.5307,10A,Random,0.346704122
RM_10A,0.5639,10A,Random,0.360572927
RM_10A,0.5552,10A,Random,0.356995885
RM_10A,0.3994,10A,Random,0.285408032
RM_10A,0.467,10A,Random,0.318336742
RM_10A,0.5344,10A,Random,0.348279458
RM_10A,0.3191,10A,Random,0.241907361
RM_10A,0.2367,10A,Random,0.191396458
RM_10A,0.5152,10A,Random,0.340021119
RM_10A,0.3203,10A,Random,0.24259638
RM_10A,0.42,10A,Random,0.295774648
RM_10A,0.2809,10A,Random,0.21929893
RM_10A,0.4128,10A,Random,0.29218573
RM_10A,0.3873,10A,Random,0.279175377
RM_10A,0.2603,10A,Random,0.206538126
RM_10A,0.3293,10A,Random,0.247724366
RM_10A,0.2951,10A,Random,0.227858853
RM_10A,0.3465,10A,Random,0.257333828
RM_10A,0.3073,10A,Random,0.235064637
RM_10A,0.3342,10A,Random,0.250487183
RM_10A,0.4417,10A,Random,0.306374419
RM_10A,0.2742,10A,Random,0.215193847
RM_10A,0.2899,10A,Random,0.224746104
RM_10A,0.3167,10A,Random,0.240525556
RM_10A,0.3464,10A,Random,0.257278669
RM_10A,0.3397,10A,Random,0.253564231
RM_10A,0.2124,10A,Random,0.175189706
RM_10A,0.2963,10A,Random,0.228573633
RM_10A,0.3633,10A,Random,0.266485733
RM_10A,0.3056,10A,Random,0.234068627
RM_10A,0.2391,10A,Random,0.192962634
RM_10A,0.2644,10A,Random,0.209111041
RM_10A,0.2703,10A,Random,0.212784382
RM_10A,0.2522,10A,Random,0.201405526
RM_10A,0.3059,10A,Random,0.234244582
RM_10A,0.2591,10A,Random,0.205781908
RM_10A,0.2661,10A,Random,0.210172972
RM_10A,0.2837,10A,Random,0.221001792
RM_10A,0.2555,10A,Random,0.20350458
RM_10A,0.3764,10A,Random,0.273467015
RM_10A,0.3162,10A,Random,0.240237046
RM_10A,0.3467,10A,Random,0.257444123
RM_10A,0.41,10A,Random,0.290780142
RM_10A,0.491,10A,Random,0.329309188
RM_10A,0.3329,10A,Random,0.249756171
RM_10A,0.2661,10A,Random,0.210172972
RM_10A,0.437,10A,Random,0.304105776
RM_10A,0.3995,10A,Random,0.285459093
RM_10A,0.4303,10A,Random,0.300845976
RM_10A,0.4026,10A,Random,0.287038357
RM_10A,0.3804,10A,Random,0.275572298
RM_10A,0.3595,10A,Random,0.264435454
RM_10A,0.3508,10A,Random,0.259697957
RM_10A,0.2498,10A,Random,0.19987198
RM_10A,0.3566,10A,Random,0.26286304
RM_10A,0.3222,10A,Random,0.243684768
RM_10A,0.387,10A,Random,0.279019466
RM_10A,0.4231,10A,Random,0.297308692
RM_10A,0.3352,10A,Random,0.251048532
RM_10A,0.3462,10A,Random,0.257168326
RM_10A,0.3617,10A,Random,0.265623853
RM_10A,0.2516,10A,Random,0.201022691
RM_10A,0.3352,10A,Random,0.251048532
RM_10A,0.2512,10A,Random,0.200767263
RM_10A,0.2802,10A,Random,0.218872051
RM_10A,0.2964,10A,Random,0.228633138
RM_10A,0.2788,10A,Random,0.218016891
RM_10A,0.2554,10A,Random,0.203441134
RM_10A,0.3382,10A,Random,0.252727544
RM_10A,0.2639,10A,Random,0.208798164
RM_10A,0.212,10A,Random,0.174917492
RM_10A,0.1881,10A,Random,0.158320007
RM_10A,0.2821,10A,Random,0.220029639
RM_10A,0.359,10A,Random,0.264164827
RM_10A,0.2304,10A,Random,0.187256177
RM_10A,0.4589,10A,Random,0.31455206
RM_10A,0.2286,10A,Random,0.18606544
RM_10A,0.3072,10A,Random,0.23500612
RM_10A,0.3243,10A,Random,0.24488409
RM_10A,0.2254,10A,Random,0.183939938
RM_10A,0.295,10A,Random,0.227799228
RM_10A,0.3546,10A,Random,0.261774694
RM_10A,0.3592,10A,Random,0.264273102
RM_10A,0.2129,10A,Random,0.175529722
RM_10A,0.3374,10A,Random,0.252280544
RM_231,0.4464,231,Random,0.308628319
RM_231,0.4094,231,Random,0.290478218
RM_231,0.4491,231,Random,0.3099165
RM_231,0.4025,231,Random,0.286987522
RM_231,0.4631,231,Random,0.316519718
RM_231,0.3947,231,Random,0.282999928
RM_231,0.4277,231,Random,0.299572739
RM_231,0.4044,231,Random,0.28795215
RM_231,0.3944,231,Random,0.282845668
RM_231,0.3687,231,Random,0.269379703
RM_231,0.4152,231,Random,0.293386094
RM_231,0.3284,231,Random,0.247214694
RM_231,0.3775,231,Random,0.274047187
RM_231,0.3832,231,Random,0.277038751
RM_231,0.4507,231,Random,0.310677604
RM_231,0.425198697,231,Random,0.298343451
RM_231,0.412111064,231,Random,0.291840404
RM_231,0.417788348,231,Random,0.294676105
RM_231,0.370995575,231,Random,0.270603043
RM_231,0.381931817,231,Random,0.276375297
RM_231,0.481852016,231,Random,0.325168783
RM_231,0.406314258,231,Random,0.288921381
RM_231,0.44766879,231,Random,0.309234262
RM_231,0.426872002,231,Random,0.299166289
RM_231,0.41049752,231,Random,0.291030302
RM_231,0.444202659,231,Random,0.307576403
RM_231,0.435119004,231,Random,0.303193675
RM_231,0.441035332,231,Random,0.306054489
RM_231,0.431712634,231,Random,0.301535814
RM_231,0.461354033,231,Random,0.315703124
RM_231,0.463624946,231,Random,0.316764857
RM_231,0.469481513,231,Random,0.319487866
RM_231,0.436254461,231,Random,0.303744547
RM_231,0.39633419,231,Random,0.283839064
RM_231,0.411931781,231,Random,0.291750484
RM_231,0.4051,231,Random,0.288306882
RM_231,0.4187,231,Random,0.295129344
RM_231,0.4662,231,Random,0.317964807
RM_231,0.4505,231,Random,0.310582558
RM_231,0.415,231,Random,0.293286219
RM_231,0.3864,231,Random,0.278707444
RM_231,0.3991,231,Random,0.285254807
RM_231,0.4005,231,Random,0.285969297
RM_231,0.5455,231,Random,0.352960207
RM_231,0.4062,231,Random,0.288863604
RM_231,0.4272,231,Random,0.299327354
RM_231,0.4112,231,Random,0.29138322
RM_231,0.4405,231,Random,0.305796598
RM_231,0.4395,231,Random,0.305314345
RM_231,0.3277,231,Random,0.246817805
RM_231,0.4447,231,Random,0.307814771
RM_231,0.3913,231,Random,0.281247754
RM_231,0.3989,231,Random,0.28515262
RM_231,0.4301,231,Random,0.300748199
RM_231,0.3776,231,Random,0.274099884
RM_231,0.392,231,Random,0.281609195
RM_231,0.3668,231,Random,0.268364062
RM_231,0.3704,231,Random,0.270286048
RM_231,0.4075,231,Random,0.289520426
RM_231,0.373,231,Random,0.271667881
RM_231,0.3362,231,Random,0.251609041
RM_231,0.3875,231,Random,0.279279279
RM_231,0.3901,231,Random,0.280627293
RM_231,0.3758,231,Random,0.273150167
RM_231,0.3541,231,Random,0.261502105
RM_231,0.4843,231,Random,0.326281749
RM_231,0.4679,231,Random,0.318754684
RM_231,0.4912,231,Random,0.329399142
RM_231,0.4711,231,Random,0.320236558
RM_231,0.5251,231,Random,0.344305291
RM_231,0.4654,231,Random,0.317592466
RM_231,0.5046,231,Random,0.335371527
RM_231,0.4673,231,Random,0.318476113
RM_231,0.455,231,Random,0.312714777
RM_231,0.4506,231,Random,0.310630084
RM_231,0.4461,231,Random,0.30848489
RM_231,0.5126,231,Random,0.338886685
RM_231,0.4206,231,Random,0.296072082
RM_231,0.4915,231,Random,0.329534026
RM_231,0.4853,231,Random,0.32673534
RM_231,0.446,231,Random,0.308437068
RM_231,0.473,231,Random,0.321113374
RM_231,0.4628,231,Random,0.316379546
RM_231,0.4918,231,Random,0.329668856
RM_231,0.473,231,Random,0.321113374
RM_231,0.4564,231,Random,0.313375446
RM_231,0.3979,231,Random,0.284641248
RM_231,0.4393,231,Random,0.305217814
RM_231,0.4934,231,Random,0.330387036
RM_231,0.4676,231,Random,0.318615427
RM_231,0.5341,231,Random,0.348152011
RM_231,0.5826,231,Random,0.368128396
RM_231,0.3999,231,Random,0.285663262
RM_231,0.5859,231,Random,0.369443218
RM_231,0.5585,231,Random,0.358357395
RM_231,0.5815,231,Random,0.367688903
RM_231,0.5365,231,Random,0.349170192
RM_231,0.5296,231,Random,0.34623431
RM_231,0.3452,231,Random,0.256616117
RM_231,0.3879,231,Random,0.279486995
RM_231,0.5866,231,Random,0.369721417
RM_231,0.6081,231,Random,0.378148125
RM_231,0.4351,231,Random,0.303184447
RM_231,0.4585,231,Random,0.314364073
RM_231,0.4911,231,Random,0.329354168
RM_231,0.541,231,Random,0.351070733
RM_231,0.4119,231,Random,0.291734542
RM_231,0.504,231,Random,0.335106383
RM_231,0.5452,231,Random,0.352834585
RM_231,0.4895,231,Random,0.32863377
RM_231,0.4485,231,Random,0.309630652
RM_231,0.4713,231,Random,0.320328961
RM_231,0.3582,231,Random,0.263731409
RM_231,0.4241,231,Random,0.297802121
RM_231,0.4172,231,Random,0.294383291
RM_231,0.4069,231,Random,0.289217428
RM_231,0.393,231,Random,0.28212491
RM_231,0.3044,231,Random,0.233363999
RM_231,0.3703,231,Random,0.270232796
RM_231,0.3701,231,Random,0.270126268
RM_231,0.3125,231,Random,0.238095238
RM_231,0.3975,231,Random,0.284436494
RM_231,0.3353,231,Random,0.251104621
RM_231,0.2944,231,Random,0.227441286
RM_231,0.3738,231,Random,0.272092008
RM_231,0.3987,231,Random,0.285050404
RM_231,0.4509,231,Random,0.310772624
RM_231,0.3631,231,Random,0.266378109
RM_231,0.4103,231,Random,0.290931008
RM_231,0.3487,231,Random,0.258545266
RM_231,0.4835,231,Random,0.325918436
RM_231,0.4205,231,Random,0.296022527
RM_231,0.4431,231,Random,0.307047329
RM_231,0.4166,231,Random,0.294084428
RM_231,0.3859,231,Random,0.278447218
RM_231,0.398,231,Random,0.284692418
RM_231,0.4319,231,Random,0.301627209
RM_231,0.4681,231,Random,0.31884749
RM_231,0.4825,231,Random,0.325463744
RM_231,0.3468,231,Random,0.257499257
RM_231,0.458,231,Random,0.314128944
RM_231,0.6618,231,Random,0.398242869
RM_231,0.4927,231,Random,0.330073022
RM_231,0.6161,231,Random,0.381226409
RM_231,0.6499,231,Random,0.393902661
RM_231,0.4399,231,Random,0.305507327
RM_231,0.4389,231,Random,0.305024672
RM_231,0.5197,231,Random,0.34197539
RM_231,0.5654,231,Random,0.361185639
RM_231,0.4865,231,Random,0.327278843
RM_231,0.5654,231,Random,0.361185639
RM_231,0.5038,231,Random,0.335017955
RM_231,0.5,231,Random,0.333333333
RM_231,0.4665,231,Random,0.31810433
RM_231,0.4537,231,Random,0.312100158
RM_231,0.4381,231,Random,0.304638064
RM_231,0.4168,231,Random,0.294184077
RM_231,0.55,231,Random,0.35483871
RM_231,0.5129,231,Random,0.33901778
RM_231,0.4227,231,Random,0.297111127
RM_231,0.5246,231,Random,0.344090253
RM_231,0.4008,231,Random,0.286122216
RM_231,0.3613,231,Random,0.265408066
RM_231,0.5107,231,Random,0.338055206
RM_231,0.4249,231,Random,0.298196365
AM_231,0.469,231,Aligned,0.319264806
AM_231,0.4091,231,Aligned,0.290327159
AM_231,0.3955,231,Aligned,0.283410964
AM_231,0.4365,231,Aligned,0.303863557
AM_231,0.4263,231,Aligned,0.298885228
AM_231,0.4437,231,Aligned,0.307335319
AM_231,0.4367,231,Aligned,0.303960465
AM_231,0.3956,231,Aligned,0.28346231
AM_231,0.3777,231,Aligned,0.274152573
AM_231,0.3948,231,Aligned,0.283051334
AM_231,0.4345,231,Aligned,0.302892994
AM_231,0.4432,231,Aligned,0.307095344
AM_231,0.4196,231,Aligned,0.295576219
AM_231,0.4394,231,Aligned,0.305266083
AM_231,0.4193,231,Aligned,0.295427323
AM_231,0.43,231,Aligned,0.300699301
AM_231,0.4147,231,Aligned,0.293136354
AM_231,0.4146,231,Aligned,0.293086385
AM_231,0.4133,231,Aligned,0.292436142
AM_231,0.4415,231,Aligned,0.306278182
AM_231,0.4014,231,Aligned,0.286427858
AM_231,0.4288,231,Aligned,0.300111982
AM_231,0.4137,231,Aligned,0.292636344
AM_231,0.4068,231,Aligned,0.289166904
AM_231,0.4073,231,Aligned,0.289419456
AM_231,0.392389971,231,Aligned,0.281810398
AM_231,0.416951695,231,Aligned,0.29425964
AM_231,0.403146931,231,Aligned,0.287316262
AM_231,0.497270325,231,Aligned,0.332117933
AM_231,0.380318273,231,Aligned,0.275529405
AM_231,0.398186777,231,Aligned,0.284787972
AM_231,0.381633012,231,Aligned,0.2762188
AM_231,0.384083208,231,Aligned,0.277500085
AM_231,0.367947769,231,Aligned,0.268977937
AM_231,0.392210689,231,Aligned,0.281717912
AM_231,0.409601106,231,Aligned,0.290579444
AM_231,0.495118933,231,Aligned,0.331156888
AM_231,0.35784818,231,Aligned,0.263540641
AM_231,0.383784404,231,Aligned,0.277344074
AM_231,0.390059297,231,Aligned,0.280606229
AM_231,0.388385992,231,Aligned,0.279739204
AM_231,0.374999554,231,Aligned,0.272727037
AM_231,0.379959707,231,Aligned,0.275341161
AM_231,0.348346199,231,Aligned,0.258350711
AM_231,0.372310314,231,Aligned,0.271301841
AM_231,0.358027463,231,Aligned,0.263637866
AM_231,0.506772305,231,Aligned,0.336329719
AM_231,0.418505478,231,Aligned,0.295032684
AM_231,0.483346039,231,Aligned,0.325848471
AM_231,0.428844111,231,Aligned,0.300133589
AM_231,0.3095,231,Aligned,0.236349752
AM_231,0.319,231,Aligned,0.241849886
