Type,Value,Cell,Alignment
RM_10A,0.3376,10A,Random
RM_10A,0.3227,10A,Random
RM_10A,0.3302,10A,Random
RM_10A,0.3022,10A,Random
RM_10A,0.3316,10A,Random
RM_10A,0.3044,10A,Random
RM_10A,0.3042,10A,Random
RM_10A,0.3102,10A,Random
RM_10A,0.317690578,10A,Random
RM_10A,0.30581656,10A,Random
RM_10A,0.287011991,10A,Random
RM_10A,0.295687295,10A,Random
RM_10A,0.309402998,10A,Random
RM_10A,0.304314133,10A,Random
RM_10A,0.302908637,10A,Random
RM_10A,0.286963526,10A,Random
RM_10A,0.292633976,10A,Random
RM_10A,0.30707666,10A,Random
RM_10A,0.273538615,10A,Random
RM_10A,0.29132541,10A,Random
RM_10A,0.304798787,10A,Random
RM_10A,0.299079872,10A,Random
RM_10A,0.30518651,10A,Random
RM_10A,0.299419129,10A,Random
RM_10A,0.298401356,10A,Random
RM_10A,0.289726053,10A,Random
RM_10A,0.301309279,10A,Random
RM_10A,0.316285082,10A,Random
RM_10A,0.344831192,10A,Random
RM_10A,0.283377088,10A,Random
RM_10A,0.301454675,10A,Random
RM_10A,0.281196146,10A,Random
RM_10A,0.348126838,10A,Random
RM_10A,0.3095,10A,Random
RM_10A,0.319,10A,Random
RM_10A,0.2901,10A,Random
RM_10A,0.3006,10A,Random
RM_10A,0.3101,10A,Random
RM_10A,0.2801,10A,Random
RM_10A,0.2903,10A,Random
RM_10A,0.2792,10A,Random
RM_10A,0.3282,10A,Random
RM_10A,0.3271,10A,Random
RM_10A,0.2957,10A,Random
RM_10A,0.3168,10A,Random
RM_10A,0.3179,10A,Random
RM_10A,0.3262,10A,Random
RM_10A,0.3256,10A,Random
RM_10A,0.3143,10A,Random
RM_10A,0.3338,10A,Random
RM_10A,0.3089,10A,Random
RM_10A,0.3246,10A,Random
RM_10A,0.2512,10A,Random
RM_10A,0.3286,10A,Random
RM_10A,0.3333,10A,Random
RM_10A,0.4355,10A,Random
RM_10A,0.3271,10A,Random
RM_10A,0.46,10A,Random
RM_10A,0.3037,10A,Random
RM_10A,0.3183,10A,Random
RM_10A,0.3102,10A,Random
RM_10A,0.3147,10A,Random
RM_10A,0.3321,10A,Random
RM_10A,0.3288,10A,Random
RM_10A,0.3462,10A,Random
RM_10A,0.3202,10A,Random
RM_10A,0.3509,10A,Random
RM_10A,0.351,10A,Random
RM_10A,0.3358,10A,Random
RM_10A,0.3174,10A,Random
RM_10A,0.3348,10A,Random
RM_10A,0.2744,10A,Random
RM_10A,0.3361,10A,Random
RM_10A,0.353,10A,Random
RM_10A,0.3409,10A,Random
RM_10A,0.2407,10A,Random
RM_10A,0.3108,10A,Random
RM_10A,0.3594,10A,Random
RM_10A,0.3096,10A,Random
RM_10A,0.3444,10A,Random
RM_10A,0.3495,10A,Random
RM_10A,0.3655,10A,Random
RM_10A,0.3489,10A,Random
RM_10A,0.5977,10A,Random
RM_10A,0.4858,10A,Random
RM_10A,0.4446,10A,Random
RM_10A,0.6071,10A,Random
RM_10A,0.5717,10A,Random
RM_10A,0.6039,10A,Random
RM_10A,0.401,10A,Random
RM_10A,0.3971,10A,Random
RM_10A,0.4793,10A,Random
RM_10A,0.5307,10A,Random
RM_10A,0.5639,10A,Random
RM_10A,0.5552,10A,Random
RM_10A,0.3994,10A,Random
RM_10A,0.467,10A,Random
RM_10A,0.5344,10A,Random
RM_10A,0.3191,10A,Random
RM_10A,0.2367,10A,Random
RM_10A,0.5152,10A,Random
RM_10A,0.3203,10A,Random
RM_10A,0.42,10A,Random
RM_10A,0.2809,10A,Random
RM_10A,0.4128,10A,Random
RM_10A,0.3873,10A,Random
RM_10A,0.2603,10A,Random
RM_10A,0.3293,10A,Random
RM_10A,0.2951,10A,Random
RM_10A,0.3465,10A,Random
RM_10A,0.3073,10A,Random
RM_10A,0.3342,10A,Random
RM_10A,0.4417,10A,Random
RM_10A,0.2742,10A,Random
RM_10A,0.2899,10A,Random
RM_10A,0.3167,10A,Random
RM_10A,0.3464,10A,Random
RM_10A,0.3397,10A,Random
RM_10A,0.2124,10A,Random
RM_10A,0.2963,10A,Random
RM_10A,0.3633,10A,Random
RM_10A,0.3056,10A,Random
RM_10A,0.2391,10A,Random
RM_10A,0.2644,10A,Random
RM_10A,0.2703,10A,Random
RM_10A,0.2522,10A,Random
RM_10A,0.3059,10A,Random
RM_10A,0.2591,10A,Random
RM_10A,0.2661,10A,Random
RM_10A,0.2837,10A,Random
RM_10A,0.2555,10A,Random
RM_10A,0.3764,10A,Random
RM_10A,0.3162,10A,Random
RM_10A,0.3467,10A,Random
RM_10A,0.41,10A,Random
RM_10A,0.491,10A,Random
RM_10A,0.3329,10A,Random
RM_10A,0.2661,10A,Random
RM_10A,0.437,10A,Random
RM_10A,0.3995,10A,Random
RM_10A,0.4303,10A,Random
RM_10A,0.4026,10A,Random
RM_10A,0.3804,10A,Random
RM_10A,0.3595,10A,Random
RM_10A,0.3508,10A,Random
RM_10A,0.2498,10A,Random
RM_10A,0.3566,10A,Random
RM_10A,0.3222,10A,Random
RM_10A,0.387,10A,Random
RM_10A,0.4231,10A,Random
RM_10A,0.3352,10A,Random
RM_10A,0.3462,10A,Random
RM_10A,0.3617,10A,Random
RM_10A,0.2516,10A,Random
RM_10A,0.3352,10A,Random
RM_10A,0.2512,10A,Random
RM_10A,0.2802,10A,Random
RM_10A,0.2964,10A,Random
RM_10A,0.2788,10A,Random
RM_10A,0.2554,10A,Random
RM_10A,0.3382,10A,Random
RM_10A,0.2639,10A,Random
RM_10A,0.212,10A,Random
RM_10A,0.1881,10A,Random
RM_10A,0.2821,10A,Random
RM_10A,0.359,10A,Random
RM_10A,0.2304,10A,Random
RM_10A,0.4589,10A,Random
RM_10A,0.2286,10A,Random
RM_10A,0.3072,10A,Random
RM_10A,0.3243,10A,Random
RM_10A,0.2254,10A,Random
RM_10A,0.295,10A,Random
RM_10A,0.3546,10A,Random
RM_10A,0.3592,10A,Random
RM_10A,0.2129,10A,Random
RM_10A,0.3374,10A,Random
RM_231,0.4464,231,Random
RM_231,0.4094,231,Random
RM_231,0.4491,231,Random
RM_231,0.4025,231,Random
RM_231,0.4631,231,Random
RM_231,0.3947,231,Random
RM_231,0.4277,231,Random
RM_231,0.4044,231,Random
RM_231,0.3944,231,Random
RM_231,0.3687,231,Random
RM_231,0.4152,231,Random
RM_231,0.3284,231,Random
RM_231,0.3775,231,Random
RM_231,0.3832,231,Random
RM_231,0.4507,231,Random
RM_231,0.425198697,231,Random
RM_231,0.412111064,231,Random
RM_231,0.417788348,231,Random
RM_231,0.370995575,231,Random
RM_231,0.381931817,231,Random
RM_231,0.481852016,231,Random
RM_231,0.406314258,231,Random
RM_231,0.44766879,231,Random
RM_231,0.426872002,231,Random
RM_231,0.41049752,231,Random
RM_231,0.444202659,231,Random
RM_231,0.435119004,231,Random
RM_231,0.441035332,231,Random
RM_231,0.431712634,231,Random
RM_231,0.461354033,231,Random
RM_231,0.463624946,231,Random
RM_231,0.469481513,231,Random
RM_231,0.436254461,231,Random
RM_231,0.39633419,231,Random
RM_231,0.411931781,231,Random
RM_231,0.4051,231,Random
RM_231,0.4187,231,Random
RM_231,0.4662,231,Random
RM_231,0.4505,231,Random
RM_231,0.415,231,Random
RM_231,0.3864,231,Random
RM_231,0.3991,231,Random
RM_231,0.4005,231,Random
RM_231,0.5455,231,Random
RM_231,0.4062,231,Random
RM_231,0.4272,231,Random
RM_231,0.4112,231,Random
RM_231,0.4405,231,Random
RM_231,0.4395,231,Random
RM_231,0.3277,231,Random
RM_231,0.4447,231,Random
RM_231,0.3913,231,Random
RM_231,0.3989,231,Random
RM_231,0.4301,231,Random
RM_231,0.3776,231,Random
RM_231,0.392,231,Random
RM_231,0.3668,231,Random
RM_231,0.3704,231,Random
RM_231,0.4075,231,Random
RM_231,0.373,231,Random
RM_231,0.3362,231,Random
RM_231,0.3875,231,Random
RM_231,0.3901,231,Random
RM_231,0.3758,231,Random
RM_231,0.3541,231,Random
RM_231,0.4843,231,Random
RM_231,0.4679,231,Random
RM_231,0.4912,231,Random
RM_231,0.4711,231,Random
RM_231,0.5251,231,Random
RM_231,0.4654,231,Random
RM_231,0.5046,231,Random
RM_231,0.4673,231,Random
RM_231,0.455,231,Random
RM_231,0.4506,231,Random
RM_231,0.4461,231,Random
RM_231,0.5126,231,Random
RM_231,0.4206,231,Random
RM_231,0.4915,231,Random
RM_231,0.4853,231,Random
RM_231,0.446,231,Random
RM_231,0.473,231,Random
RM_231,0.4628,231,Random
RM_231,0.4918,231,Random
RM_231,0.473,231,Random
RM_231,0.4564,231,Random
RM_231,0.3979,231,Random
RM_231,0.4393,231,Random
RM_231,0.4934,231,Random
RM_231,0.4676,231,Random
RM_231,0.5341,231,Random
RM_231,0.5826,231,Random
RM_231,0.3999,231,Random
RM_231,0.5859,231,Random
RM_231,0.5585,231,Random
RM_231,0.5815,231,Random
RM_231,0.5365,231,Random
RM_231,0.5296,231,Random
RM_231,0.3452,231,Random
RM_231,0.3879,231,Random
RM_231,0.5866,231,Random
RM_231,0.6081,231,Random
RM_231,0.4351,231,Random
RM_231,0.4585,231,Random
RM_231,0.4911,231,Random
RM_231,0.541,231,Random
RM_231,0.4119,231,Random
RM_231,0.504,231,Random
RM_231,0.5452,231,Random
RM_231,0.4895,231,Random
RM_231,0.4485,231,Random
RM_231,0.4713,231,Random
RM_231,0.3582,231,Random
RM_231,0.4241,231,Random
RM_231,0.4172,231,Random
RM_231,0.4069,231,Random
RM_231,0.393,231,Random
RM_231,0.3044,231,Random
RM_231,0.3703,231,Random
RM_231,0.3701,231,Random
RM_231,0.3125,231,Random
RM_231,0.3975,231,Random
RM_231,0.3353,231,Random
RM_231,0.2944,231,Random
RM_231,0.3738,231,Random
RM_231,0.3987,231,Random
RM_231,0.4509,231,Random
RM_231,0.3631,231,Random
RM_231,0.4103,231,Random
RM_231,0.3487,231,Random
RM_231,0.4835,231,Random
RM_231,0.4205,231,Random
RM_231,0.4431,231,Random
RM_231,0.4166,231,Random
RM_231,0.3859,231,Random
RM_231,0.398,231,Random
RM_231,0.4319,231,Random
RM_231,0.4681,231,Random
RM_231,0.4825,231,Random
RM_231,0.3468,231,Random
RM_231,0.458,231,Random
RM_231,0.6618,231,Random
RM_231,0.4927,231,Random
RM_231,0.6161,231,Random
RM_231,0.6499,231,Random
RM_231,0.4399,231,Random
RM_231,0.4389,231,Random
RM_231,0.5197,231,Random
RM_231,0.5654,231,Random
RM_231,0.4865,231,Random
RM_231,0.5654,231,Random
RM_231,0.5038,231,Random
RM_231,0.5,231,Random
RM_231,0.4665,231,Random
RM_231,0.4537,231,Random
RM_231,0.4381,231,Random
RM_231,0.4168,231,Random
RM_231,0.55,231,Random
RM_231,0.5129,231,Random
RM_231,0.4227,231,Random
RM_231,0.5246,231,Random
RM_231,0.4008,231,Random
RM_231,0.3613,231,Random
RM_231,0.5107,231,Random
RM_231,0.4249,231,Random
AM_231,0.469,231,Aligned
AM_231,0.4091,231,Aligned
AM_231,0.3955,231,Aligned
AM_231,0.4365,231,Aligned
AM_231,0.4263,231,Aligned
AM_231,0.4437,231,Aligned
AM_231,0.4367,231,Aligned
AM_231,0.3956,231,Aligned
AM_231,0.3777,231,Aligned
AM_231,0.3948,231,Aligned
AM_231,0.4345,231,Aligned
AM_231,0.4432,231,Aligned
AM_231,0.4196,231,Aligned
AM_231,0.4394,231,Aligned
AM_231,0.4193,231,Aligned
AM_231,0.43,231,Aligned
AM_231,0.4147,231,Aligned
AM_231,0.4146,231,Aligned
AM_231,0.4133,231,Aligned
AM_231,0.4415,231,Aligned
AM_231,0.4014,231,Aligned
AM_231,0.4288,231,Aligned
AM_231,0.4137,231,Aligned
AM_231,0.4068,231,Aligned
AM_231,0.4073,231,Aligned
AM_231,0.392389971,231,Aligned
AM_231,0.416951695,231,Aligned
AM_231,0.403146931,231,Aligned
AM_231,0.497270325,231,Aligned
AM_231,0.380318273,231,Aligned
AM_231,0.398186777,231,Aligned
AM_231,0.381633012,231,Aligned
AM_231,0.384083208,231,Aligned
AM_231,0.367947769,231,Aligned
AM_231,0.392210689,231,Aligned
AM_231,0.409601106,231,Aligned
AM_231,0.495118933,231,Aligned
AM_231,0.35784818,231,Aligned
AM_231,0.383784404,231,Aligned
AM_231,0.390059297,231,Aligned
AM_231,0.388385992,231,Aligned
AM_231,0.374999554,231,Aligned
AM_231,0.379959707,231,Aligned
AM_231,0.348346199,231,Aligned
AM_231,0.372310314,231,Aligned
AM_231,0.358027463,231,Aligned
AM_231,0.506772305,231,Aligned
AM_231,0.418505478,231,Aligned
AM_231,0.483346039,231,Aligned
AM_231,0.428844111,231,Aligned
AM_231,0.3095,231,Aligned
AM_231,0.319,231,Aligned
AM_231,0.2901,231,Aligned
AM_231,0.3006,231,Aligned
AM_231,0.3101,231,Aligned
AM_231,0.2801,231,Aligned
AM_231,0.2903,231,Aligned
AM_231,0.2792,231,Aligned
AM_231,0.3282,231,Aligned
AM_231,0.3271,231,Aligned
AM_231,0.2957,231,Aligned
AM_231,0.3168,231,Aligned
AM_231,0.3179,231,Aligned
AM_231,0.3262,231,Aligned
AM_231,0.3256,231,Aligned
AM_231,0.3143,231,Aligned
AM_231,0.3338,231,Aligned
AM_231,0.3089,231,Aligned
AM_231,0.3246,231,Aligned
AM_231,0.2512,231,Aligned
AM_231,0.3286,231,Aligned
AM_231,0.3333,231,Aligned
AM_231,0.4355,231,Aligned
AM_231,0.3271,231,Aligned
AM_231,0.46,231,Aligned
AM_231,0.3037,231,Aligned
AM_231,0.3183,231,Aligned
AM_231,0.3102,231,Aligned
AM_231,0.3147,231,Aligned
AM_231,0.3321,231,Aligned
AM_231,0.3288,231,Aligned
AM_231,0.3462,231,Aligned
AM_231,0.3202,231,Aligned
AM_231,0.3509,231,Aligned
AM_231,0.351,231,Aligned
AM_231,0.3358,231,Aligned
AM_231,0.3174,231,Aligned
AM_231,0.3348,231,Aligned
AM_231,0.2744,231,Aligned
AM_231,0.3361,231,Aligned
AM_231,0.353,231,Aligned
AM_231,0.3409,231,Aligned
AM_231,0.2407,231,Aligned
AM_231,0.3108,231,Aligned
AM_231,0.3594,231,Aligned
AM_231,0.3096,231,Aligned
AM_231,0.3444,231,Aligned
AM_231,0.3495,231,Aligned
AM_231,0.3655,231,Aligned
AM_231,0.3489,231,Aligned
AM_231,0.508,231,Aligned
AM_231,0.4211,231,Aligned
AM_231,0.4326,231,Aligned
AM_231,0.5342,231,Aligned
AM_231,0.5807,231,Aligned
AM_231,0.4761,231,Aligned
AM_231,0.4954,231,Aligned
AM_231,0.4478,231,Aligned
AM_231,0.4238,231,Aligned
AM_231,0.4048,231,Aligned
AM_231,0.4889,231,Aligned
AM_231,0.3167,231,Aligned
AM_231,0.5128,231,Aligned
AM_231,0.3782,231,Aligned
AM_231,0.4985,231,Aligned
AM_231,0.5012,231,Aligned
AM_231,0.5349,231,Aligned
AM_231,0.4909,231,Aligned
AM_231,0.4946,231,Aligned
AM_231,0.3803,231,Aligned
AM_231,0.4222,231,Aligned
AM_231,0.4021,231,Aligned
AM_231,0.4206,231,Aligned
AM_231,0.3882,231,Aligned
AM_231,0.4809,231,Aligned
AM_231,0.4678,231,Aligned
AM_231,0.3746,231,Aligned
AM_231,0.4709,231,Aligned
AM_231,0.357,231,Aligned
AM_231,0.4061,231,Aligned
AM_231,0.4226,231,Aligned
AM_231,0.3402,231,Aligned
AM_231,0.4926,231,Aligned
AM_231,0.2909,231,Aligned
AM_231,0.3707,231,Aligned
AM_231,0.3102,231,Aligned
AM_231,0.2717,231,Aligned
AM_231,0.3591,231,Aligned
AM_231,0.3496,231,Aligned
AM_231,0.2874,231,Aligned
AM_231,0.3339,231,Aligned
AM_231,0.3359,231,Aligned
AM_231,0.3046,231,Aligned
AM_231,0.3854,231,Aligned
AM_231,0.4223,231,Aligned
AM_231,0.2403,231,Aligned
AM_231,0.3764,231,Aligned
AM_231,0.3447,231,Aligned
AM_231,0.3191,231,Aligned
AM_231,0.2687,231,Aligned
AM_231,0.4699,231,Aligned
AM_231,0.4319,231,Aligned
AM_231,0.4484,231,Aligned
AM_231,0.2937,231,Aligned
AM_231,0.4567,231,Aligned
AM_231,0.3325,231,Aligned
AM_231,0.2903,231,Aligned
AM_231,0.3893,231,Aligned
AM_231,0.4534,231,Aligned
AM_231,0.3701,231,Aligned
AM_231,0.3125,231,Aligned
AM_231,0.3409,231,Aligned
AM_231,0.3924,231,Aligned
AM_231,0.2912,231,Aligned
AM_231,0.4352,231,Aligned
AM_231,0.4297,231,Aligned
AM_231,0.3082,231,Aligned
AM_231,0.3738,231,Aligned
AM_231,0.3112,231,Aligned
AM_231,0.3962,231,Aligned
AM_231,0.3315,231,Aligned
AM_231,0.4585,231,Aligned
AM_231,0.3793,231,Aligned
AM_231,0.3357,231,Aligned
AM_231,0.4007,231,Aligned
